test_id,genre,mood,density,tempo,bars,run,status,generation_time,total_notes,unique_pitches,pitch_span,average_velocity,note_density
pop_energetic_dense_tempo80_bars16_run1,pop,energetic,dense,80,16,1,success,0.14,204,29,48,92.74509803921569,12.75
pop_energetic_dense_tempo120_bars16_run1,pop,energetic,dense,120,16,1,success,0.13,201,33,56,92.636815920398,12.5625
pop_energetic_dense_tempo160_bars16_run1,pop,energetic,dense,160,16,1,success,0.13,202,29,49,92.67326732673267,12.625
rock_happy_sparse_tempo80_bars16_run1,rock,happy,sparse,80,16,1,success,0.14,145,18,36,75.58620689655173,9.0625
rock_happy_sparse_tempo120_bars16_run1,rock,happy,sparse,120,16,1,success,0.2,147,18,36,75.64625850340136,9.1875
rock_happy_sparse_tempo160_bars16_run1,rock,happy,sparse,160,16,1,success,0.13,148,18,36,75.67567567567568,9.25
rock_happy_balanced_tempo80_bars16_run1,rock,happy,balanced,80,16,1,success,0.13,200,33,55,72.6,12.5
rock_happy_balanced_tempo120_bars16_run1,rock,happy,balanced,120,16,1,success,0.13,146,18,36,75.61643835616438,9.125
rock_happy_balanced_tempo160_bars16_run1,rock,happy,balanced,160,16,1,success,0.13,196,28,50,72.75510204081633,12.25
rock_happy_dense_tempo80_bars16_run1,rock,happy,dense,80,16,1,success,0.15,148,18,36,75.67567567567568,9.25
rock_happy_dense_tempo120_bars16_run1,rock,happy,dense,120,16,1,success,0.13,192,33,57,72.91666666666667,12.0
rock_happy_dense_tempo160_bars16_run1,rock,happy,dense,160,16,1,success,0.13,149,18,36,75.70469798657719,9.3125
rock_energetic_sparse_tempo80_bars16_run1,rock,energetic,sparse,80,16,1,success,0.13,145,18,36,95.58620689655173,9.0625
rock_energetic_sparse_tempo120_bars16_run1,rock,energetic,sparse,120,16,1,success,0.14,208,33,55,92.88461538461539,13.0
rock_energetic_sparse_tempo160_bars16_run1,rock,energetic,sparse,160,16,1,success,0.13,200,27,50,92.9,12.5
rock_energetic_balanced_tempo80_bars16_run1,rock,energetic,balanced,80,16,1,success,0.13,200,28,52,92.9,12.5
rock_energetic_balanced_tempo120_bars16_run1,rock,energetic,balanced,120,16,1,success,0.14,152,18,36,95.78947368421052,9.5
rock_energetic_balanced_tempo160_bars16_run1,rock,energetic,balanced,160,16,1,success,0.13,151,18,36,95.76158940397352,9.4375
rock_energetic_dense_tempo80_bars16_run1,rock,energetic,dense,80,16,1,success,0.14,142,18,36,95.49295774647888,8.875
rock_energetic_dense_tempo120_bars16_run1,rock,energetic,dense,120,16,1,success,0.14,144,18,36,95.55555555555556,9.0
rock_energetic_dense_tempo160_bars16_run1,rock,energetic,dense,160,16,1,success,0.14,204,32,57,92.74509803921569,12.75
jazz_happy_sparse_tempo80_bars16_run1,jazz,happy,sparse,80,16,1,success,0.17,195,33,54,73.17948717948718,12.1875
jazz_happy_sparse_tempo120_bars16_run1,jazz,happy,sparse,120,16,1,success,0.14,209,32,53,72.91866028708134,13.0625
jazz_happy_sparse_tempo160_bars16_run1,jazz,happy,sparse,160,16,1,success,0.15,201,29,49,72.86069651741293,12.5625
jazz_happy_balanced_tempo80_bars16_run1,jazz,happy,balanced,80,16,1,success,0.15,192,34,54,73.07291666666667,12.0
jazz_happy_balanced_tempo120_bars16_run1,jazz,happy,balanced,120,16,1,success,0.14,194,38,58,73.14432989690722,12.125
jazz_happy_balanced_tempo160_bars16_run1,jazz,happy,balanced,160,16,1,failed,0.15,0,0,0,0,0
jazz_happy_dense_tempo80_bars16_run1,jazz,happy,dense,80,16,1,failed,0.14,0,0,0,0,0
jazz_happy_dense_tempo120_bars16_run1,jazz,happy,dense,120,16,1,success,0.16,202,32,56,72.67326732673267,12.625
jazz_happy_dense_tempo160_bars16_run1,jazz,happy,dense,160,16,1,success,0.15,207,32,49,72.85024154589372,12.9375
jazz_energetic_sparse_tempo80_bars16_run1,jazz,energetic,sparse,80,16,1,success,0.16,206,32,56,92.81553398058253,12.875
jazz_energetic_sparse_tempo120_bars16_run1,jazz,energetic,sparse,120,16,1,failed,0.13,0,0,0,0,0
jazz_energetic_sparse_tempo160_bars16_run1,jazz,energetic,sparse,160,16,1,success,0.14,199,35,53,93.31658291457286,12.4375
jazz_energetic_balanced_tempo80_bars16_run1,jazz,energetic,balanced,80,16,1,success,0.14,195,28,48,93.17948717948718,12.1875
jazz_energetic_balanced_tempo120_bars16_run1,jazz,energetic,balanced,120,16,1,success,0.14,204,29,56,92.9656862745098,12.75
jazz_energetic_balanced_tempo160_bars16_run1,jazz,energetic,balanced,160,16,1,success,0.14,205,34,58,92.78048780487805,12.8125
jazz_energetic_dense_tempo80_bars16_run1,jazz,energetic,dense,80,16,1,success,0.17,200,31,53,92.6,12.5
jazz_energetic_dense_tempo120_bars16_run1,jazz,energetic,dense,120,16,1,success,0.14,193,33,54,93.10880829015544,12.0625
jazz_energetic_dense_tempo160_bars16_run1,jazz,energetic,dense,160,16,1,success,0.14,199,29,51,93.31658291457286,12.4375
